Structure,Size,Distribution,InsertTime(s),SearchTime(s),Memory(KB)
Splay,1000,random,0.000825,0.000655,60.49
Treap,1000,random,0.001104,0.000929,95.77
Trie,1000,random,0.000197,0.000165,192.33
Patricia,1000,random,0.000138,9.9e-05,74.59
KDTree,1000,random,0.001086,0.000932,59.18
Splay,1000,sorted,0.001201,0.000916,60.88
Treap,1000,sorted,0.001196,0.000942,96.03
Trie,1000,sorted,0.000193,0.000139,190.25
Patricia,1000,sorted,0.000137,0.000115,75.43
KDTree,1000,sorted,0.000971,0.000762,59.64
Splay,1000,skewed,0.000383,0.000291,57.88
Treap,1000,skewed,0.001103,0.000838,98.96
Trie,1000,skewed,0.000238,0.000172,202.75
Patricia,1000,skewed,0.000111,8.8e-05,74.93
KDTree,1000,skewed,0.000971,0.000788,60.28
Splay,5000,random,0.000971,0.000728,295.32
Treap,5000,random,0.0015,0.001146,514.87
Trie,5000,random,0.000211,0.00016,1022.04
Patricia,5000,random,0.000138,0.000107,357.58
KDTree,5000,random,0.001308,0.001027,296.91
Splay,5000,sorted,0.001444,0.001064,312.49
Treap,5000,sorted,0.001626,0.001353,490.51
Trie,5000,sorted,0.000206,0.00016,1047.68
Patricia,5000,sorted,0.000149,0.000116,365.71
KDTree,5000,sorted,0.005159,0.004525,295.71
Splay,5000,skewed,0.000481,0.000419,310.89
Treap,5000,skewed,0.001597,0.001389,482.83
Trie,5000,skewed,0.000245,0.000184,1029.63
Patricia,5000,skewed,0.000124,9.9e-05,360.91
KDTree,5000,skewed,0.001139,0.000831,304.86
Splay,10000,random,0.001061,0.000802,593.18
Treap,10000,random,0.001496,0.001181,959.24
Trie,10000,random,0.00022,0.000169,1902.09
Patricia,10000,random,0.000138,0.000117,738.0
KDTree,10000,random,0.001428,0.001083,570.93
Splay,10000,sorted,0.001722,0.001334,573.44
Treap,10000,sorted,0.001584,0.001333,1001.79
Trie,10000,sorted,0.000218,0.000167,2040.46
Patricia,10000,sorted,0.000143,0.000106,779.42
KDTree,10000,sorted,0.010318,0.007639,612.48
Splay,10000,skewed,0.000495,0.000375,583.34
Treap,10000,skewed,0.001516,0.001233,964.16
Trie,10000,skewed,0.000256,0.000215,1939.08
Patricia,10000,skewed,0.000117,9.9e-05,765.96
KDTree,10000,skewed,0.001333,0.001,622.43
Splay,20000,random,0.001168,0.000889,1199.9
Treap,20000,random,0.001707,0.001449,1902.21
Trie,20000,random,0.000188,0.000159,3887.6
Patricia,20000,random,0.000153,0.000132,1431.07
KDTree,20000,random,0.001412,0.001079,1203.42
Splay,20000,sorted,0.001864,0.001436,1158.03
Treap,20000,sorted,0.001778,0.001509,2061.7
Trie,20000,sorted,0.000201,0.000176,4141.59
Patricia,20000,sorted,0.000161,0.000129,1450.37
KDTree,20000,sorted,0.020052,0.017087,1234.7
Splay,20000,skewed,0.0006,0.000483,1222.54
Treap,20000,skewed,0.001843,0.001538,2013.62
Trie,20000,skewed,0.000238,0.000207,3989.56
Patricia,20000,skewed,0.00013,0.000102,1478.62
KDTree,20000,skewed,0.001501,0.001126,1227.79
Splay,50000,random,0.001193,0.001004,3110.23
Treap,50000,random,0.001988,0.00151,4772.11
Trie,50000,random,0.000201,0.000149,10171.5
Patricia,50000,random,0.000158,0.000115,3754.26
KDTree,50000,random,0.00165,0.001236,2982.46
Splay,50000,sorted,0.001752,0.001337,2901.97
Treap,50000,sorted,0.002109,0.001836,5128.95
Trie,50000,sorted,0.000208,0.00017,9653.8
Patricia,50000,sorted,0.000158,0.000136,3702.74
KDTree,50000,sorted,0.04962,0.041586,2863.01
Splay,50000,skewed,0.000633,0.000528,2930.54
Treap,50000,skewed,0.001807,0.001535,4775.13
Trie,50000,skewed,0.000229,0.000195,10427.05
Patricia,50000,skewed,0.00013,9.5e-05,3920.55
KDTree,50000,skewed,0.001467,0.001088,3104.93
Splay,100000,random,0.001216,0.000917,6200.23
Treap,100000,random,0.001981,0.001743,10312.97
Trie,100000,random,0.000195,0.000169,20493.72
Patricia,100000,random,0.000156,0.000129,7631.2
KDTree,100000,random,0.001497,0.00115,6074.88
Splay,100000,sorted,0.002165,0.001881,6065.06
Treap,100000,sorted,0.002087,0.001756,9521.63
Trie,100000,sorted,0.000198,0.000156,19849.84
Patricia,100000,sorted,0.000162,0.000138,7155.41
KDTree,100000,sorted,0.097691,0.079111,5871.35
Splay,100000,skewed,0.000726,0.000592,5954.85
Treap,100000,skewed,0.00188,0.001387,9674.99
Trie,100000,skewed,0.000231,0.000183,20219.23
Patricia,100000,skewed,0.000128,0.000108,7194.93
KDTree,100000,skewed,0.001812,0.001574,5895.31
